node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
2049,2.625,0.5555555555555556,1.8,4.6114873932469827e-11,2.815902498942632e-12,-1.796509699710652e-10,4.616803132343628e-11,4.885502414176273e-12,1.7971037689995118e-10
2050,3.0,0.6666666666666666,2.0,1.7948408511368682e-11,-4.888650155648945e-11,-2.0582035986680693e-10,1.8012306612684163e-11,4.8887784910633035e-11,2.0594699360781062e-10
2051,1.5,0.3333333333333333,1.2000000000000002,2.5583639884831167e-11,3.676955056897549e-11,8.899505717145885e-11,2.559905117423717e-11,3.697863528821111e-11,8.980484487271207e-11
2052,3.0,0.6666666666666666,1.8,7.994045344914284e-12,-3.846013395047407e-11,-2.1425503315134661e-10,8.02547534948665e-12,3.846154762545462e-11,2.1438654879632605e-10
2053,3.375,0.7777777777777777,2.0,-3.641966020971567e-11,-9.292214281914843e-11,-2.0545308932610494e-10,3.642896829797012e-11,9.309871411337734e-11,2.0560795837187522e-10
2054,0.375,0.1111111111111111,0.6000000000000001,-7.68712392117668e-11,-1.1322727855535327e-10,4.84880994805199e-10,7.692472195282783e-11,1.1375031856784497e-10,4.860435433021318e-10
2055,1.875,0.4444444444444444,1.2000000000000002,2.0982479091420248e-11,2.3602719419544757e-11,-3.198637898320888e-11,2.0995712216194712e-11,2.3791966803266708e-11,3.2325223058128937e-11
2056,3.375,0.7777777777777777,1.8,-3.223183214208378e-11,-7.369878443961644e-11,-2.138471525501324e-10,3.224496008916287e-11,7.384389933603824e-11,2.1400622528155866e-10
2057,3.75,0.8888888888888888,2.0,-9.020820225711383e-11,-1.2814484495252915e-10,-1.7149544501930893e-10,9.02618051683383e-11,1.2860834571573837e-10,1.7162325964096388e-10
2058,0.75,0.2222222222222222,0.6000000000000001,-7.394127840609582e-11,-1.030906944003572e-10,3.4542819598308734e-10,7.399251322766585e-11,1.0360044425455843e-10,3.4638805809259784e-10
2059,2.25,0.5555555555555556,1.2000000000000002,1.4948171843037133e-11,1.0060760355687329e-11,-1.2734079672148577e-10,1.495795621799659e-11,1.0253064890517317e-11,1.2734813223299345e-10
2060,3.75,0.8888888888888888,1.8,-7.232430441959454e-11,-1.0217111661147046e-10,-1.7932696969188653e-10,7.236833920509019e-11,1.0254604240073822e-10,1.7945809715152587e-10
2061,4.125,1.0,2.0,-1.3999421385260426e-10,-1.553813928460054e-10,-1.0682417558180184e-10,1.400884960350306e-10,1.561738263931688e-10,1.0687581467368669e-10
2062,0.0,0.1111111111111111,0.2,-1.695623600183053e-10,-2.365660077588304e-10,5.833231602392346e-10,1.6968666799723525e-10,2.376404909611668e-10,5.845415404305693e-10
2063,1.125,0.3333333333333333,0.6000000000000001,-6.89140114747515e-11,-8.932081332622051e-11,2.038045235972696e-10,6.896201569616187e-11,8.979908262363127e-11,2.0456976675475922e-10
2064,2.625,0.6666666666666666,1.2000000000000002,7.926958302434064e-12,-2.2593828793812345e-12,-1.9105460526073283e-10,7.931823952874546e-12,2.434945400025041e-12,1.9113830868283856e-10
2065,4.125,1.0,1.8,-1.0968647137703757e-10,-1.243502507240764e-10,-1.1372350932833694e-10,1.0975787486686439e-10,1.249862957206166e-10,1.1377765357973441e-10
2066,4.5,1.1111111111111112,2.0,-1.8267353483712336e-10,-1.7701473833234333e-10,-1.6203569610986198e-11,1.8279795170418433e-10,1.781377732081558e-10,1.6283488351909756e-11
2067,1.5,0.4444444444444444,0.6000000000000001,-6.090097623790685e-11,-7.166683025499859e-11,7.086470382840544e-11,6.09444117666361e-11,7.210062697717975e-11,7.155374476863374e-11
2068,3.0,0.7777777777777777,1.2000000000000002,8.022567440381377e-14,-1.29422756810179e-11,-2.1975727101745078e-10,8.497345800675484e-14,1.2943473845173388e-11,2.1989980687071664e-10
2069,4.5,1.1111111111111112,1.8,-1.417684788628262e-10,-1.4165488135301377e-10,-2.1598120391631303e-11,1.4186044688396907e-10,1.4255443702700384e-10,2.1648792672643963e-11
2070,4.875,1.222222222222222,2.0,-2.1534981049953118e-10,-1.937854725280086e-10,9.654455149452322e-11,2.154919817215425e-10,1.95208171193394e-10,9.685524945720876e-11
2071,0.375,0.2222222222222222,0.0,-2.2219136797018926e-10,-2.800396966769446e-10,4.5745529903759075e-10,2.223628136325688e-10,2.8138020525306644e-10,4.5848951859045484e-10
2072,1.875,0.5555555555555556,0.6000000000000001,-4.964325995208891e-11,-5.260056058532836e-11,-4.4160161539625065e-11,4.967990758046979e-11,5.296983850215744e-11,4.426335436367725e-11
2073,3.375,0.8888888888888888,1.2000000000000002,-8.791702178378625e-12,-2.1999230927819984e-11,-2.1441894250490478e-10,8.798710229603164e-12,2.2034248345699707e-11,2.145687910967589e-10
2074,4.875,1.222222222222222,1.8,-1.6679033339818345e-10,-1.5447399516730462e-10,9.289928402295929e-11,1.6689486274832854e-10,1.556165084437066e-10,9.32158722876344e-11
2075,5.25,1.3333333333333333,2.0,-2.3634457871553685e-10,-2.060239043938328e-10,2.2120408609971744e-10,2.36493332524664e-10,2.0768686686436582e-10,2.216856191107749e-10
2076,0.75,0.3333333333333333,0.0,-2.1926727485013795e-10,-2.5583890021628077e-10,3.2101683575059124e-10,2.194445990465992e-10,2.57131082410481e-10,3.2185153887912407e-10
2077,2.25,0.6666666666666666,0.6000000000000001,-3.512714558037466e-11,-3.341389503780345e-11,-1.3243258926544023e-10,3.515446837710867e-11,3.369697985144949e-11,1.3245573805637777e-10
2078,3.75,1.0,1.2000000000000002,-1.8075671410544478e-11,-2.8501377573203877e-11,-1.7571918386196094e-10,1.8087843155723902e-11,2.8590593273126874e-11,1.758215257324154e-10
2079,5.25,1.3333333333333333,1.8,-1.8395091729602884e-10,-1.6391403968103506e-10,2.1899569866411581e-10,1.840607515151524e-10,1.6525054894943964e-10,2.1947973705113292e-10
2080,5.625,1.4444444444444444,2.0,-2.4697197121745416e-10,-2.1369901827645623e-10,3.485211103148645e-10,2.4711963207300367e-10,2.1552087632936495e-10,3.49193297141784e-10
2081,1.125,0.4444444444444444,0.0,-2.0676722726516126e-10,-2.2073912280515641e-10,1.8685573425525702e-10,2.069447420254774e-10,2.2194625392739788e-10,1.874913850495766e-10
2082,2.625,0.7777777777777777,0.6000000000000001,-1.814663393435889e-11,-1.3829744888352448e-11,-1.8958639875624247e-10,1.8162217151153917e-11,1.4021046854121898e-11,1.8968724547518166e-10
2083,4.125,1.1111111111111112,1.2000000000000002,-2.6889495461387532e-11,-3.280153786317398e-11,-1.0592171656543544e-10,2.6905910853376852e-11,3.295613617928426e-11,1.0594171094876178e-10
2084,5.625,1.4444444444444444,1.8,-1.9337929910871611e-10,-1.6976724679879945e-10,3.474761988517664e-10,1.9348992178369735e-10,1.7123168988509103e-10,3.4814841784882037e-10
2085,6.0,1.5555555555555554,2.0,-2.5054600460395126e-10,-2.1631275337732023e-10,4.73790880692764e-10,2.506909403464572e-10,2.1820267510458598e-10,4.746473391842892e-10
2086,1.5,0.5555555555555556,0.0,-1.8388887881677942e-10,-1.763116500255676e-10,6.216491726262297e-11,1.8405451307593535e-10,1.7740390770637884e-10,6.269222501310235e-11
2087,3.0,0.8888888888888888,0.6000000000000001,-4.755536453808378e-14,5.068337843664399e-12,-2.1365207164887663e-10,6.803252026073196e-14,5.0708419212908855e-12,2.1379582349984945e-10
2088,4.5,1.222222222222222,1.2000000000000002,-3.460202877581568e-11,-3.547984098231625e-11,-9.548335493287016e-12,3.462153445223279e-11,3.5704956041472795e-11,1.0155106477961827e-11
2089,6.0,1.5555555555555554,1.8,-1.9676327543696264e-10,-1.714398911003315e-10,4.726153982332023e-10,1.9687280469619546e-10,1.7296182462643655e-10,4.73468456120315e-10
2090,1.875,0.6666666666666666,0.0,-1.4974976269139946e-10,-1.2554362488059511e-10,-4.4592992485121415e-11,1.4988973135108378e-10,1.2649682477873373e-10,4.462817639158764e-11
2091,3.375,1.0,0.6000000000000001,1.8498059735459774e-11,2.2467233517633177e-11,-2.0401567614494882e-10,1.8510115811660137e-11,2.2557770573539872e-11,2.041473530255141e-10
2092,4.875,1.3333333333333333,1.2000000000000002,-4.083971655108444e-11,-3.66046198814534e-11,1.0806327466389153e-10,4.0861136359373876e-11,3.690112634826107e-11,1.0853339784636649e-10
2093,2.25,0.7777777777777777,0.0,-1.060558216788969e-10,-7.172422843456485e-11,-1.2367424033514907e-10,1.061566310817812e-10,7.25317942522361e-11,1.2371378494084414e-10
2094,3.75,1.1111111111111112,0.6000000000000001,3.640571725567486e-11,3.824029947099228e-11,-1.616109429020728e-10,3.643025393824121e-11,3.846535864992933e-11,1.6167989176200788e-10
2095,5.25,1.4444444444444444,1.2000000000000002,-4.5213446924432506e-11,-3.716325594136493e-11,2.37221479195264e-10,4.5235889630386734e-11,3.7518942088377114e-11,2.378522389829099e-10
2096,2.625,0.8888888888888888,0.0,-5.68657525605087e-11,-1.9343470389258415e-11,-1.7283267486395044e-10,5.691564472280974e-11,2.0161855930312295e-11,1.7294425898156647e-10
2097,4.125,1.222222222222222,0.6000000000000001,5.243562717959738e-11,5.254849957132139e-11,-8.823678143206904e-11,5.247022858841748e-11,5.290992399219101e-11,8.823708674394632e-11
2098,5.625,1.5555555555555554,1.2000000000000002,-4.7743572301847914e-11,-3.673380251885821e-11,3.6889699289985356e-10,4.7766403024806744e-11,3.7134393946579205e-11,3.6971284950427287e-10
2099,3.0,1.0,0.0,-4.7872109823434586e-12,2.8469406415129582e-11,-1.89928835933236e-10,4.787632818801e-12,2.8471397169259075e-11,1.900668412402165e-10
2100,4.5,1.3333333333333333,0.6000000000000001,6.607974122847514e-11,6.537649570488967e-11,1.1449092355343504e-11,6.612111108442797e-11,6.586408027847e-11,1.2821235317121307e-11
2101,6.0,1.6666666666666665,1.2000000000000002,-4.9581502386940214e-11,-3.495852608117592e-11,4.919577581021534e-10,4.960439020943041e-11,3.5394503098507803e-11,4.929454122727212e-10
2102,3.375,1.1111111111111112,0.0,4.803798015854316e-11,6.95362702214367e-11,-1.7485934494969753e-10,4.8102662166326136e-11,6.972192216011425e-11,1.7496692199639234e-10
2103,4.875,1.4444444444444444,0.6000000000000001,7.646962790468444e-11,7.743469865512451e-11,1.3103483502395054e-10,7.651477083497745e-11,7.802205363809301e-11,1.31659459614904e-10
2104,3.75,1.222222222222222,0.0,9.94634365700728e-11,1.0418474780977427e-10,-1.29730428409693e-10,9.957389544394547e-11,1.0470200397507439e-10,1.2976441928705545e-10
2105,5.25,1.5555555555555554,0.6000000000000001,8.321926181937133e-11,8.856713869124631e-11,2.620676530596651e-10,8.326590473412294e-11,8.921969962739212e-11,2.628552481934344e-10
2106,4.125,1.3333333333333333,0.0,1.4655754517647279e-10,1.3570476064097015e-10,-5.552459421901779e-11,1.467000012591965e-10,1.3657561138741507e-10,5.556106256460347e-11
2107,5.625,1.6666666666666665,0.6000000000000001,8.694650760056568e-11,9.716215718041683e-11,3.946323096611887e-10,8.699273364200449e-11,9.785208703909948e-11,3.956075210549445e-10
2108,4.5,1.4444444444444444,0.0,1.8564516237401417e-10,1.6411309838648255e-10,4.329939625362812e-11,1.858045683872975e-10,1.6531522688733345e-10,4.411336732059778e-11
2109,6.0,1.7777777777777777,0.6000000000000001,8.80434599256694e-11,1.0344183685043196e-10,5.178870235479599e-10,8.808801889887328e-11,1.0414539310305426e-10,5.190363572379019e-10
2110,4.875,1.5555555555555554,0.0,2.1418411699636324e-10,1.8960613435637054e-10,1.620892947342484e-10,2.1434668958332786e-10,1.910821794397509e-10,1.628582007141327e-10
2111,5.25,1.6666666666666665,0.0,2.3078430425169473e-10,2.1199681201588198e-10,2.9324895640899737e-10,2.309403458797235e-10,2.1366244969859864e-10,2.941942147131186e-10
2112,5.625,1.7777777777777777,0.0,2.3618320011442466e-10,2.2853282015891423e-10,4.2435151070050027e-10,2.363292186191346e-10,2.303052581654184e-10,4.2549231898931556e-10
2113,6.0,1.8888888888888888,0.0,2.35273544274688e-10,2.383653175430874e-10,5.469898497597351e-10,2.354120848940616e-10,2.4016912954740555e-10,5.483134976538467e-10
2114,0.75,0.0,1.6,1.0074805459331077e-10,1.6313934471099017e-10,4.070195987424709e-10,1.0080743114351621e-10,1.6389920787733414e-10,4.0825370646660604e-10
2115,1.125,0.1111111111111111,1.6,9.447939531498046e-11,1.380895984170179e-10,2.581535681947245e-10,9.45368235149956e-11,1.3879982985820446e-10,2.5918000903335055e-10
2116,1.5,0.2222222222222222,1.6,8.456251657445214e-11,1.0661883444883497e-10,1.1360285331861716e-10,8.461788444464358e-11,1.07265838070846e-10,1.1452183811909768e-10
2117,0.375,0.0,1.0,-1.1687570839512614e-12,3.984725203050571e-12,5.157536209661084e-10,1.1811344581627715e-12,3.993926848402147e-12,5.170517598357147e-10
2118,1.875,0.3333333333333333,1.6,7.073235465811158e-11,7.159229700931676e-11,-1.3733191052641137e-11,7.078248565595017e-11,7.21669135864691e-11,1.5251430042609557e-11
2119,0.75,0.1111111111111111,1.0,-1.4157688133454154e-12,3.188145697217103e-12,3.7322960180885224e-10,1.4220820251722813e-12,3.19253448633681e-12,3.743211752866397e-10
2120,2.25,0.4444444444444444,1.6,5.214425054169813e-11,3.59395351338403e-11,-1.1507987756248017e-10,5.218458913245749e-11,3.6455612946658596e-11,1.1507988865389814e-10
2121,0.0,0.0,0.6000000000000001,-7.859932343496789e-11,-1.191971264427449e-10,6.10073591566644e-10,7.865455457671101e-11,1.1972097951650355e-10,6.114198460836987e-10
2122,1.125,0.2222222222222222,1.0,-1.9367530380224667e-12,1.8669381239862565e-12,2.268156986026895e-10,1.939552151762699e-12,1.8683074660402186e-12,2.2770941728779283e-10
2123,2.625,0.5555555555555556,1.6,2.8752794464143587e-11,1.5635107548764604e-12,-1.8517290878604328e-10,2.8778871793907312e-11,3.336028531261259e-12,1.852359557869841e-10
2124,1.5,0.3333333333333333,1.0,-2.01360713944047e-12,3.624445060624296e-13,8.780556447454184e-11,2.0151350360589437e-12,3.6268764951659194e-13,8.861932246735757e-11
2125,3.0,0.6666666666666666,1.6,2.183950537180423e-12,-2.925122576781403e-11,-2.198575435457822e-10,2.1961132508373143e-12,2.925275811989224e-11,2.199927789526393e-10
2126,0.375,0.1111111111111111,0.4,-1.1900603009145514e-10,-1.6999124115310158e-10,4.861850572989292e-10,1.1908986004347692e-10,1.7078500479523265e-10,4.873499609773652e-10
2127,1.875,0.4444444444444444,1.0,-1.6194959507849912e-12,-1.865895316825e-12,-3.330959567131549e-11,1.6205315174719296e-12,1.8676317866794946e-12,3.3628951916188077e-11
2128,3.375,0.7777777777777777,1.6,-2.6022374056714267e-11,-5.5717825401212305e-11,-2.192968483528705e-10,2.6036238668563813e-11,5.582897818851544e-11,2.194591623602235e-10
2129,0.75,0.2222222222222222,0.4,-1.152270240179429e-10,-1.5455952288932013e-10,3.4663475592218764e-10,1.1530902077711047e-10,1.5533010045750452e-10,3.4759830371550004e-10
2130,2.25,0.5555555555555556,1.0,-1.0428844149779078e-12,-4.5646807552643656e-12,-1.2854616092291218e-10,1.0437545622656802e-12,4.566439197676772e-12,1.2855383367764902e-10
2131,3.75,0.8888888888888888,1.6,-5.4455149909544805e-11,-7.715874951931586e-11,-1.8452366117061465e-10,5.448894166155727e-11,7.744180319261659e-11,1.8465737816962006e-10
2132,0.0,0.1111111111111111,0.0,-2.2036913930683025e-10,-2.9282323684260563e-10,5.852169466137137e-10,2.2053552864389114e-10,2.9417759445958626e-10,5.864389614410018e-10
2133,1.125,0.3333333333333333,0.4,-1.0778675498157518e-10,-1.3348304746516134e-10,2.0558905742103773e-10,1.0786566409869208e-10,1.3420363128503522e-10,2.0635715051816878e-10
2134,2.625,0.6666666666666666,1.0,-1.9365643852578867e-13,-6.3629401573287544e-12,-1.920028105208659e-10,1.9624263338732513e-13,6.364742568492718e-12,1.9208702052597064e-10
2135,4.125,1.0,1.6,-8.103386572299302e-11,-9.378687862940231e-11,-1.1837829734752313e-10,8.108507950295423e-11,9.426471312294363e-11,1.184345543987046e-10
2136,1.5,0.4444444444444444,0.4,-9.556835288223625e-11,-1.0670253716994669e-10,7.340648102860477e-11,9.56413788346963e-11,1.0735390050357281e-10,7.408803715554137e-11
2137,3.0,0.7777777777777777,1.0,4.5138457858164066e-13,-7.2682153720410005e-12,-2.2099747966814504e-10,4.52013172855897e-13,7.269870290718055e-12,2.211401160886614e-10
2138,4.5,1.1111111111111112,1.6,-1.0385294008695325e-10,-1.0639233661995133e-10,-2.5336598760239413e-11,1.0391748821858117e-10,1.0706849043145914e-10,2.5373500040828924e-11
2139,1.875,0.5555555555555556,0.4,-7.825133669007922e-11,-7.690190532322192e-11,-4.135024281517836e-11,7.83138971999219e-11,7.746199630829316e-11,4.146991978715803e-11
2140,3.375,0.8888888888888888,1.0,5.581120378434976e-13,-7.386066515726989e-12,-2.1586604593308663e-10,5.583894675793741e-13,7.387377475389578e-12,2.160156447801127e-10
2141,4.875,1.222222222222222,1.6,-1.220561275761756e-10,-1.1519595734978124e-10,8.991945695793288e-11,1.2212902468635006e-10,1.1605851673401753e-10,9.023910095558038e-11
2142,2.25,0.6666666666666666,0.4,-5.583638709256097e-11,-4.622116389973943e-11,-1.293850702394957e-10,5.588350153353461e-11,4.66695756093087e-11,1.2940628165388598e-10
2143,3.75,1.0,1.0,2.6377003947654607e-13,-6.0425489513413345e-12,-1.770447068318629e-10,2.6407898786455597e-13,6.0434844277747815e-12,1.771468597907189e-10
2144,5.25,1.3333333333333333,1.6,-1.350746967565766e-10,-1.2174150859722252e-10,2.1679646004042653e-10,1.3515146170290314e-10,1.227520434314153e-10,2.1728061561896477e-10
2145,2.625,0.7777777777777777,0.4,-2.966184630086528e-11,-1.5712776380215998e-11,-1.8631694884026424e-10,2.968888946044032e-11,1.6070578603914103e-11,1.8641506490273884e-10
2146,4.125,1.1111111111111112,1.0,-4.461538770452659e-13,-3.875349348545539e-12,-1.0686894405937514e-10,4.4625732953914546e-13,3.875791981138958e-12,1.0688905052437732e-10
2147,5.625,1.4444444444444444,1.6,-1.4237235834301686e-10,-1.2568432646794463e-10,3.463019638884011e-10,1.424502237783631e-10,1.2679234657196045e-10,3.4697192018582614e-10
2148,3.0,0.8888888888888888,0.4,-1.589529677502888e-12,1.2950028383174117e-11,-2.100507361866284e-10,1.5941350917756557e-12,1.2950923627999052e-11,2.1019183474196985e-10
2149,4.5,1.222222222222222,1.0,-1.2310157058937027e-12,-1.484741690070839e-12,-1.0027581862714194e-11,1.2310482463719455e-12,1.4847431638305057e-12,1.0602575236692051e-11
2150,6.0,1.5555555555555554,1.6,-1.4534072513688346e-10,-1.2636911236700877e-10,4.708226927264196e-10,1.4541815156796307e-10,1.2752592469053024e-10,4.716700358806293e-10
2151,3.375,1.0,0.4,2.7276205704887706e-11,3.8501683398594916e-11,-2.0004257320720078e-10,2.729626964696804e-11,3.862657204800667e-11,2.0017189870534731e-10
2152,4.875,1.3333333333333333,1.0,-1.7663222239144702e-12,1.5365724131527067e-12,1.0770235322232135e-10,1.766359147552671e-12,1.5383044510534415e-12,1.0817295270436583e-10
2153,3.75,1.1111111111111112,0.4,5.5345588661522386e-11,6.076862794903016e-11,-1.577733848314261e-10,5.538670529367861e-11,6.109309766114886e-11,1.578400837094679e-10
2154,5.25,1.4444444444444444,1.0,-2.130661671352994e-12,4.777107950568969e-12,2.3701608879576754e-10,2.130729636149082e-12,4.779520725810128e-12,2.3764665541268076e-10
2155,4.125,1.222222222222222,0.4,8.082533686118901e-11,8.10023466599441e-11,-8.470186475644538e-11,8.08829623354267e-11,8.153323202507254e-11,8.470192867137578e-11
2156,5.625,1.5555555555555554,1.0,-2.595146279465357e-12,8.002151472327829e-12,3.686640845284101e-10,2.5952972083057424e-12,8.005646338659626e-12,3.6947957687251886e-10
2157,4.5,1.3333333333333333,0.4,1.0233284150889333e-10,9.922784028610004e-11,1.4531812491416036e-11,1.024013246436437e-10,9.995000611998792e-11,1.5681331471497202e-11
2158,6.0,1.6666666666666665,1.0,-3.6288906283376017e-12,1.1339206553605461e-11,4.912323910185793e-10,3.6293342950098903e-12,1.1344089980486049e-11,4.922195387452601e-10
