node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
1396,4.2250000000000005,1.5,2.5,-1304111.3329929137,-68391.75244345101,-18908.372000237265,1855.3929834289552,-4418.855521446857,84945.12540242757,-7.715005223512357e-06,2.0246775977461456e-06,7.619783804304103e-06,1269769.6634073106
1397,2.9250000000000003,0.75,1.75,-722220.4353781608,-15846.182251983902,127510.79933369001,-1097.1776175951707,-6456.257906725313,-71444.64418478984,1.6545947950322242e-06,5.918298376573161e-07,3.1168662023867004e-06,797634.730430944
1398,3.9000000000000004,1.5,2.25,-1135657.7260841767,-41194.21359400781,19427.219324089445,187.83350635078224,13797.43481821189,59563.01072487861,-4.061273625074393e-06,1.8411023996859457e-06,4.965749901994249e-06,1130967.6188608992
1399,2.6,0.75,1.5,-461795.21209003526,3393.716222896213,242647.63007040168,1390.206537032375,-8019.294430382765,-193785.06734562916,2.2598594863836775e-06,5.449324138124268e-07,3.9654682223116816e-06,705548.1049115355
1400,3.575,1.5,2.0,-915739.2218404697,-25357.03612051374,54909.161674395844,-277.8268537471671,24016.799466714307,65744.43563218109,-1.422157616036437e-06,1.5907224086072138e-06,3.153650998018769e-06,940950.7616081177
1401,2.275,0.75,1.25,-199711.92403315974,12583.908901085677,285056.8880604988,10361.349162098697,-8624.158172543503,-353941.0150064258,2.1805784013550294e-06,4.125696178025719e-07,5.875021295959756e-06,743991.8349076437
1402,4.55,2.25,2.5,-1044428.8854229759,-27652.038131921538,-11297.204565416885,-6327.87292355531,-5097.717423000945,92473.90311684638,-9.281967575473536e-06,3.0613311717477585e-06,9.038271933778108e-06,1037585.7594670526
1403,3.25,1.5,1.75,-671349.4257061352,-13343.262132144237,106885.50344297377,-93.49340751835294,32400.42148712403,3255.1481209400013,2.804648020772838e-07,1.2753039618865705e-06,2.2637447950288063e-06,727818.3236831482
1404,1.9500000000000002,0.75,1.0,64258.30940896251,16377.827210675714,232585.75915168616,23651.81139479201,-7182.986242257402,-443394.97930697934,1.3349130557874632e-06,1.5761524668244634e-07,8.89322835670087e-06,793924.8099272769
1405,3.575,2.5,0.0,673665.053971269,887269.133952939,777578.1965673508,-266206.1862157604,-391659.39877672575,47868.325828577596,5.201910608355155e-09,-5.839091223208105e-09,-2.6590698386909023e-08,844920.6811936378
1406,3.575,2.5,0.25,191766.30917549427,125992.75356861479,71444.32180228113,-56027.20741752076,-87621.6653582715,113967.1998734159,-1.366163767631407e-07,9.544195140558507e-08,-1.0048602183972905e-07,286888.33526276116
1407,3.25,2.25,0.0,-221840.69628734342,-242828.85722602086,-511033.0583035113,-30389.592354960307,144758.2373593376,32551.478709777657,2.2893649601337383e-08,-4.277795444778162e-08,3.0210230348955404e-08,383167.49526946415
1408,3.25,2.25,0.25,48441.19536595028,103283.19063527799,247650.1090909827,56685.82939421852,-80536.88206383429,-23860.07194527994,-5.325594101733821e-08,9.592557493446621e-08,-7.610253467279027e-08,250146.254075965
1409,2.9250000000000003,2.0,0.0,240350.92308039303,279662.8571879528,561113.1506204434,40239.6333180962,-10641.905189928204,-199949.14624592365,1.2690868868486916e-08,-3.4863691538616013e-08,1.3137481328044637e-08,465790.1557427375
1410,2.9250000000000003,2.0,0.25,-859944.2952910085,-404060.9484545192,-559289.4430222585,-62351.47468241495,-23909.088485559023,370040.592452543,-1.9831179486452267e-07,-2.4197914895095466e-09,2.4169851639075495e-07,765067.05505492
1411,2.6,1.75,0.0,-69659.9700076826,-396641.6454040646,-1215539.1577401487,-2513.537520818564,123956.94381935982,46073.60513216877,3.272790725545802e-07,1.6576634679889404e-08,-2.921799072788885e-07,1047739.4184443824
1412,3.9000000000000004,2.5,1.0,25510.43307520282,-6803.76093583364,199176.6713341699,-6857.174360003406,42959.40693459484,163463.28084178537,2.172965897593223e-07,-1.8821151275703733e-07,1.3886547543503906e-06,350220.4747950616
1413,2.6,1.75,0.25,1183514.4561936646,752724.1342967033,1053885.3317061872,80898.79587646337,-48303.74857371574,-528909.1208126105,9.039550508496005e-07,2.790878063790874e-07,-1.5761175192325232e-06,1006185.477547855
1414,2.275,1.5,0.0,2472884.0788942915,549676.5485925268,-90181.01684507304,186857.10565240623,43288.92345157416,-844832.2269674693,-3.4234867686826135e-06,-5.728223461285954e-07,4.437371030955028e-06,2755052.957471944
1415,3.575,2.25,1.0,20147.55924756023,14245.717492482087,161104.93438741102,-6456.6185511755175,20283.218973172996,69854.5761493017,1.4722978866473888e-07,8.597235288183303e-08,7.291045584169195e-07,191661.15301956254
1416,2.275,1.5,0.25,1702418.2078367772,677388.7192058594,1042039.4674418385,111225.14495287374,-37486.714352888215,-794010.4847310734,-1.6855599859413569e-06,-4.723949083996608e-07,4.059304572967858e-06,1656069.0384811028
1417,1.9500000000000002,1.25,0.0,893734.3159221018,18941.73813404844,-87087.00383768203,56166.180304795394,-3082.8257857494,4529.929749274225,-5.835824368419708e-06,-7.401550552977442e-07,8.72626408886422e-06,937449.3567395618
1418,3.25,2.0,1.0,26333.957618572967,35035.92509633808,229521.18276661783,-1518.879034060119,33865.44184591051,1715.3019903303305,1.8402893639274143e-07,2.139903072734572e-07,6.691383300719747e-07,207482.52045360688
1419,1.9500000000000002,1.25,0.25,936125.4794517265,125113.8913654673,118531.49583984328,51243.25037969986,-2576.877220276316,-293781.98183654365,-3.3479451922528887e-06,-5.981570410563902e-07,8.356065389316867e-06,964335.3226768047
1420,1.625,1.0,0.0,820053.8047637778,35115.39379331103,27654.73596607327,78985.49893710685,-1040.940917603634,-125074.63094671337,-7.500225670714946e-06,-8.495210331458274e-07,1.308596260583608e-05,829271.0624712196
1421,4.2250000000000005,2.5,1.75,-501244.24636366934,-22945.368787629515,62793.73249264202,-5547.481948807765,21528.045767144085,247402.82357162205,-2.7565904392466528e-06,1.6938283424915615e-06,4.383101407104318e-06,679880.2033820279
1422,2.9250000000000003,1.75,1.0,-23488.361695685617,46826.61110572777,334941.528089775,2906.363911944451,32201.115688601087,-33139.257982186406,3.6455818499035786e-07,2.381348530882099e-07,1.1807205336619084e-06,338591.05275740876
1423,1.625,1.0,0.25,673258.6607163084,38470.6655647639,67803.4621494838,58040.383895907304,-2510.8956335641087,-209953.4067881801,-4.654641221294015e-06,-7.051575853039584e-07,1.2811115036170876e-05,726334.8924240699
1424,1.3,0.75,0.0,455830.3559519164,-49421.241464169696,-37754.19436305178,79314.31897177547,420.17617366016407,-48801.09112050124,-8.548311328741706e-06,-1.0737711052200125e-06,1.751953076000661e-05,524917.0936482948
1425,3.9000000000000004,2.25,1.75,-558945.3276788384,1088.1198530610823,82330.65855385605,1586.3413611754854,28501.83832782356,155048.02082998274,-1.9215873880234598e-06,1.7406779894004293e-06,2.845784454677488e-06,663551.5289521138
1426,2.6,1.5,1.0,8403.015103417998,87159.70324502909,482071.84668395226,4548.920724437179,26266.728810106804,-227167.0420812097,7.404232762908977e-07,2.1230512251951118e-07,2.434677495725623e-06,591782.6338081534
1427,1.3,0.75,0.25,455091.1413304105,1813.764353107893,29264.776939844156,61291.07605887959,-40.1552548938669,-160380.51725246236,-5.533193655524233e-06,-9.289836993280379e-07,1.7339744697534756e-05,531231.1543800645
1428,0.9750000000000001,0.5,0.0,237935.46413953594,-50843.941187083234,-33566.311756889365,66270.74279960588,-335.294042254055,-34490.42124613995,-9.057078363391002e-06,-1.4521081372820766e-06,2.196864376219935e-05,308945.26482913643
1429,4.2250000000000005,2.25,2.25,-951441.734999097,-10460.054348484697,12102.979831683311,1245.484974124075,8731.525001810263,99651.4453960127,-5.546184175070745e-06,2.8367750848551983e-06,5.775940078818448e-06,968096.9061248339
1430,3.575,2.0,1.75,-614834.3612183046,-6788.247207628534,80574.88524146858,-2273.6864471705785,44049.829072406654,73852.07650572393,-8.924651374334409e-07,1.6708517332501084e-06,2.043120712913795e-06,672809.2342967676
1431,2.9250000000000003,1.5,1.5,-446079.1235658138,-5172.3435873892495,183281.66531516163,504.0730453904841,35184.63051444864,-63173.75473402244,1.1573305790058672e-06,9.057819872850914e-07,2.256896564887885e-06,573316.4563706836
1432,2.275,1.25,1.0,41300.48975508278,46052.134998667505,352363.7863306643,9837.62382032215,12169.710527734534,-393329.31745988125,1.0633343909774867e-06,1.570824745873731e-07,5.15164213207763e-06,748440.6377168514
1433,1.625,0.75,0.75,266307.5485530466,13058.112446542822,128573.56980417024,37308.67964287113,-4144.485198834714,-412337.95402506844,-3.9721563148561705e-07,-2.411456559330066e-07,1.2800781236057563e-05,750013.320768979
1434,0.9750000000000001,0.5,0.25,267587.5901657126,-9902.023623308207,91.52194490864163,49398.66072817224,3201.095705782116,-119043.66985712126,-5.988202332748716e-06,-1.292919375871228e-06,2.1859440378451413e-05,352410.07604666223
1435,0.65,0.25,0.0,95356.55261428373,-35457.45764026734,-32568.764444197364,34689.135981269385,-2512.9502156116137,-14963.661059790706,-9.12053806501353e-06,-1.938860917780571e-06,2.635518720642495e-05,145063.623850234
1436,3.575,0.0,2.5,-1615962.9225698055,-39111.1136902238,-38337.629532788626,37296.64665439405,-19780.240910696022,73395.85853359937,-2.8018369869131673e-06,-1.2366031921583872e-06,4.3086638276462625e-06,1584042.1853073982
1437,3.575,0.25,2.5,-1641567.8968059188,-80716.84069730731,-51627.56277879102,23579.183901000884,690.5623640091713,62637.65816979453,-2.7333553897548205e-06,-6.169015446175355e-07,4.592127351989784e-06,1579856.3316448042
1438,3.25,0.0,2.25,-1261461.5722198833,33477.19941956257,53033.269993006295,8765.402258811137,-2124.0066793555566,-37519.16593093148,2.2059259592099534e-07,-9.402370421541687e-07,3.226210473997767e-06,1306537.3590822713
1439,3.25,0.25,2.25,-1295410.8490836038,-20325.716432186673,19667.215615961577,5812.903281089128,228.05180672872754,-13906.393451205402,2.5376091064577234e-07,-4.102239208902023e-07,3.517263907455328e-06,1295807.7064446046
1440,2.9250000000000003,0.0,2.0,-972507.7173217539,35274.25112959608,60796.19173311827,-126.38062886229837,-16037.348233478206,-68299.15223282498,2.0872266479157416e-06,-5.421606293125212e-07,3.1926372393540617e-06,1027989.4829454272
1441,2.9250000000000003,0.25,2.0,-996358.972832656,-18637.563942705234,47761.84368413599,-849.8693023931377,-8958.91997611602,-63588.95457247565,2.114133868009339e-06,-1.464154348182822e-07,3.4672264131642766e-06,1018647.032153478
1442,2.6,0.0,1.75,-701231.9708058251,40379.15636023639,136556.17093525326,1012.8761037094671,-13792.041323127898,-194392.18397997096,3.07592172008417e-06,-1.5226761198569647e-07,4.155224422768778e-06,862845.1360462165
1443,3.9000000000000004,1.0,2.5,-1501847.825369906,-87437.92715548216,-28712.482536770727,15425.181938457816,-9412.49099624504,78081.44333112851,-5.389279619282301e-06,1.1313776334973995e-06,5.986698589311903e-06,1451322.0239526904
1444,2.6,0.25,1.75,-710305.2721639205,-7114.094335518433,128665.63544266918,-1780.1492340408436,-13398.444381320398,-182323.75229134885,3.0796813086263558e-06,1.031310940671594e-07,4.391752542254351e-06,841823.6094221132
1445,2.275,0.0,1.5,-458766.36587406986,29541.130848003304,173381.72629129412,8627.716431147504,-13530.37576977546,-341613.08507472416,3.3667429669243744e-06,1.322527330280363e-07,6.148196936798116e-06,824768.9341270431
1446,3.575,1.0,2.25,-1243422.3282263195,-45695.18072099503,25194.142758623377,5637.583577808346,3157.8444722754525,23751.846102434367,-2.0033182107480027e-06,1.042608887393529e-06,4.064700425807699e-06,1235434.9018969836
1447,2.275,0.25,1.5,-444493.778485765,-4254.877918029104,178410.26782583515,2735.3577321707367,-15744.203343723117,-323525.4096043565,3.3137020931998066e-06,2.5708865495016823e-07,6.329318992734784e-06,788901.3286327983
1448,1.9500000000000002,0.0,1.25,-214058.79765896648,19808.300797941385,165579.7914929717,15841.118819621057,-10010.618358288828,-452251.69110472855,2.9885429550396372e-06,2.2517381764189644e-07,9.146648051216982e-06,851282.8787800608
1449,3.25,1.0,2.0,-972818.9082470085,-29612.205518653933,58666.67340254224,886.4726190805636,3122.773514527364,6944.279726869007,2.8913539240774527e-07,9.463284348216625e-07,3.0877440178925e-06,990390.6080684792
1450,1.9500000000000002,0.25,1.25,-190192.1212703653,-4101.780860799069,170806.70519364814,9815.263838043833,-13435.61413361094,-428658.9750068276,2.8475469000517873e-06,2.425461764463933e-07,9.264632506236397e-06,806131.1859454305
1451,1.625,0.0,1.0,8435.67038139931,10361.204055393027,112904.96372402557,19404.202951811752,-3560.1531338573786,-478617.098953996,1.872668312564347e-06,7.553223961891697e-08,1.2990675834844522e-05,836126.161156449
1452,4.2250000000000005,1.75,2.5,-1283869.563747665,-59662.26747336947,-19404.121580409417,-5396.9329083112,-3517.688391964125,84790.80677493995,-7.571413323186604e-06,2.4938047370345033e-06,7.258378825545927e-06,1253507.6722096882
1453,2.9250000000000003,1.0,1.75,-706456.7016749184,-16865.19678611003,129811.58998512129,-500.5628923575164,5559.782322734718,-68417.0030640857,1.6356181802796167e-06,8.183159398314706e-07,3.050371190080217e-06,782517.5612515303
1454,1.625,0.25,1.0,29758.21734234809,-3704.9495676893894,115438.09722192038,16287.345210992455,-7851.51272039134,-449223.7545116897,1.6306960257955727e-06,1.7992678839417156e-08,1.3039534156812374e-05,785948.2565206613
1455,1.3,0.0,0.75,165636.1129120319,3242.397697906558,48480.79057812684,19282.39700162933,4251.164952433821,-406283.35199670837,-2.7112591402156733e-08,-3.266182228132233e-07,1.7389324597287944e-05,719332.9801163602
1456,3.9000000000000004,1.75,2.25,-1112098.2953842855,-33247.9762215287,16817.453139269688,-2559.8979766051275,17295.740056433016,58205.94494094549,-3.959137778911223e-06,2.2597598863897943e-06,4.6298078492307675e-06,1109738.0528774515
1457,2.6,1.0,1.5,-444865.26281363127,6024.458499898768,246262.73955681606,1833.5853227273603,5192.62358183952,-188921.535380952,2.2104190308435705e-06,6.405786507488776e-07,3.885753935828279e-06,690291.2137514531
1458,1.3,0.25,0.75,174749.16357376313,-1219.258389785154,48642.00091864015,20790.033490257636,-1034.0207269407576,-375075.016520051,-3.5723438184549467e-07,-4.2076790069200695e-07,1.7362768224715803e-05,669343.4930715794
1459,0.9750000000000001,0.0,0.5,217964.8820900109,-2612.9449437322755,1751.706108464499,16168.388021311923,9871.607411732724,-263029.03008263005,-2.6281990060917875e-06,-9.442475149925692e-07,2.198480464841897e-05,506300.5934460336
1460,3.575,1.75,2.0,-892290.0740698089,-19846.349986124147,46303.84144435528,-559.4009254329604,31131.776294083204,65122.44059209178,-1.366516079323011e-06,1.922603794950249e-06,2.8481872790535666e-06,915902.5695780235
1461,2.275,1.0,1.25,-181203.67077185726,18488.322301237626,289400.91067511967,9085.023638553539,2887.3065079871503,-348204.4206410842,2.101200215509066e-06,3.932322295384166e-07,5.775302777543043e-06,728958.9670208088
1462,0.9750000000000001,0.25,0.5,210062.97867790505,-462.27121480591074,-2394.0908880682705,22744.57171703756,3614.1493206453383,-236609.74238839195,-3.010273936799385e-06,-1.0365295471425473e-06,2.188286713966836e-05,462898.42624717724
1463,0.65,0.0,0.25,164202.3911461348,-7314.016114749406,-18934.802690242683,11037.738667136087,9508.021066632058,-102873.39262879101,-5.6942930354237995e-06,-1.6912617526417867e-06,2.645269936872193e-05,252846.9563878978
1464,3.575,2.5,0.5,182367.0616797963,62647.22840517062,303641.9866673701,-33237.739279331385,-113499.74646175819,232582.58124467987,4.979613750431243e-07,-4.316291441616732e-07,2.434054669155279e-07,497799.40767654375
1465,3.25,2.25,0.5,447338.99007174664,164306.4634381028,261200.96206126997,22417.83876002643,-68715.98318499731,-62299.68343739271,9.818629446175933e-08,-2.2372936400550167e-07,1.6411203872277603e-07,298979.5133822655
1466,2.9250000000000003,2.0,0.5,-36226.818999821066,53420.36800042935,469032.163070635,-29047.858151210985,-67874.25631118081,117892.91945740601,-1.5306124088031758e-07,-1.8669429105385217e-07,3.2641358807766436e-07,525429.8337781958
1467,3.9000000000000004,2.5,1.25,-165862.96495668282,-26629.191286586392,115160.17938219516,-5245.591631198706,42105.341494064814,167682.49124916978,-3.880071760512677e-07,4.39458790174097e-07,1.6292882695184228e-06,385986.4248465875
1468,2.6,1.75,0.5,1244057.8088430057,866647.1388414851,1939682.3035015003,60779.04569873884,-82560.64505082065,-691964.7512000968,-2.443589476435151e-07,-2.1276686696148373e-07,8.395179493026561e-07,1535201.9626845259
1469,3.575,2.25,1.25,-165065.20902406026,4655.9231455792205,126301.2495341684,-1994.098815767644,30143.81358125728,78152.78768007304,-1.4010979766144878e-07,5.921985067649453e-07,9.644662256449866e-07,292078.89876431157
1470,2.275,1.5,0.5,430986.7848378526,30145.466495236644,139507.34400928774,31060.361257196353,4726.026868755794,-475328.4007698099,-7.913938764957462e-07,-3.6818094080365425e-07,4.174255011900149e-06,899760.8201262262
1471,3.25,2.0,1.25,-186962.28128506357,-1678.6074173782338,144423.72823165328,-1564.776766880474,47862.00373234304,9726.790197456578,2.2351105629526336e-07,6.347213840607077e-07,9.499199586683244e-07,299849.6305136331
